action_unique_id,clip_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class
1070_13,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,81.16666666666667,89.16666666666667,2435,2675,touch,98,"pan_(frypan,_pan,_saucepan)",281
1070_14,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,83.43333333333334,91.43333333333334,2503,2743,"put_(place,_leave,_drop)",65,"pan_(frypan,_pan,_saucepan)",281
1070_15,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,96.2,104.2,2886,3126,"take_(pick,_grab,_get)",92,"pan_(frypan,_pan,_saucepan)",281
1070_16,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,97.7,105.7,2931,3171,"clean_(sweep,_scrub,_mop,_dust)",9,"pan_(frypan,_pan,_saucepan)",281
1070_17,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,112.66666666666667,120.66666666666667,3380,3620,touch,98,"pan_(frypan,_pan,_saucepan)",281
1070_18,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,114.33333333333333,122.33333333333333,3430,3670,"put_(place,_leave,_drop)",65,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
1070_19,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,127.4,135.4,3822,4062,touch,98,"pan_(frypan,_pan,_saucepan)",281
1070_20,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,133.23333333333332,141.23333333333332,3997,4237,"take_(pick,_grab,_get)",92,"lid_(cap,_cover,_lid)",233
1070_21,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,136.26666666666668,144.26666666666668,4088,4328,"put_(place,_leave,_drop)",65,"lid_(cap,_cover,_lid)",233
1070_22,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,145.63333333333333,153.63333333333333,4369,4609,"put_(place,_leave,_drop)",65,"pan_(frypan,_pan,_saucepan)",281
1070_23,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,154.2,162.2,4626,4866,"take_(pick,_grab,_get)",92,"pan_(frypan,_pan,_saucepan)",281
1070_24,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,155.73333333333332,163.73333333333332,4672,4912,"clean_(sweep,_scrub,_mop,_dust)",9,pot,319
1070_25,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,175.2,183.2,5256,5496,"put_(place,_leave,_drop)",65,pot,319
1070_26,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,192.93333333333334,200.93333333333334,5788,6028,"clean_(sweep,_scrub,_mop,_dust)",9,pot,319
1070_27,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,200.33333333333334,208.33333333333334,6010,6250,"put_(place,_leave,_drop)",65,pot,319
1070_28,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,211.7,219.7,6351,6591,"take_(pick,_grab,_get)",92,"lid_(cap,_cover,_lid)",233
1070_29,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,213.46666666666667,221.46666666666667,6404,6644,"clean_(sweep,_scrub,_mop,_dust)",9,"lid_(cap,_cover,_lid)",233
1070_30,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,219.46666666666667,227.46666666666667,6584,6824,pour,60,pot,319
1070_31,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,222.13333333333333,230.13333333333333,6664,6904,"clean_(sweep,_scrub,_mop,_dust)",9,pot,319
1070_32,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,226.2,234.2,6786,7026,"put_(place,_leave,_drop)",65,pot,319
1070_33,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,228.83333333333334,236.83333333333334,6865,7105,"put_(place,_leave,_drop)",65,"lid_(cap,_cover,_lid)",233
1070_34,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,232.86666666666667,240.86666666666667,6986,7226,"take_(pick,_grab,_get)",92,"lid_(cap,_cover,_lid)",233
1070_35,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,234.23333333333332,242.23333333333332,7027,7267,"clean_(sweep,_scrub,_mop,_dust)",9,"lid_(cap,_cover,_lid)",233
1070_36,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,240.8,248.8,7224,7464,"put_(place,_leave,_drop)",65,"lid_(cap,_cover,_lid)",233
1070_37,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,244.0,252.0,7320,7560,close,11,"cabinet_(cabinet,_compartment,_cupboard)",59
2144_0,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,0.42102860000000003,8.4210286,12,252,"take_(pick,_grab,_get)",92,glove,182
2144_1,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,1.4210285999999999,9.4210286,42,282,wear,110,glove,182
2144_2,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,3.5210286,11.5210286,105,345,"take_(pick,_grab,_get)",92,glove,182
2144_3,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,5.7210286,13.721028599999999,171,411,"take_(pick,_grab,_get)",92,trowel,441
2144_4,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,33.55436193333334,41.55436193333334,1006,1246,"detach_(unplug,_unhook,_disconnect)",17,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2144_5,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,46.4210286,54.4210286,1392,1632,"detach_(unplug,_unhook,_disconnect)",17,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2144_6,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,47.721028600000004,55.721028600000004,1431,1671,"put_(place,_leave,_drop)",65,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2144_7,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,57.78769526666667,65.78769526666666,1733,1973,"detach_(unplug,_unhook,_disconnect)",17,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2144_8,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,60.68769526666667,68.68769526666667,1820,2060,"put_(place,_leave,_drop)",65,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2144_9,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,66.95436193333333,74.95436193333333,2008,2248,"detach_(unplug,_unhook,_disconnect)",17,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2144_10,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,82.28769526666666,90.28769526666666,2468,2708,"detach_(unplug,_unhook,_disconnect)",17,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2144_11,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,103.82102859999999,111.82102859999999,3114,3354,"apply_(spread,_smear)",1,"stone_(rock,_stone)",402
2144_12,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,110.68769526666667,118.68769526666667,3320,3560,"detach_(unplug,_unhook,_disconnect)",17,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2144_13,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,121.28769526666666,129.28769526666667,3638,3878,squeeze,86,"garbage_can_(bin,_dustbin)",171
2144_14,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,126.1210286,134.1210286,3783,4023,"detach_(unplug,_unhook,_disconnect)",17,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2144_15,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,140.58769526666666,148.58769526666666,4217,4457,"detach_(unplug,_unhook,_disconnect)",17,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2144_16,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,153.4210286,161.4210286,4602,4842,"detach_(unplug,_unhook,_disconnect)",17,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2144_17,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,156.38769526666667,164.38769526666667,4691,4931,"put_(place,_leave,_drop)",65,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2144_18,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,162.75436193333334,170.75436193333334,4882,5122,"apply_(spread,_smear)",1,"stone_(rock,_stone)",402
2144_19,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,165.05436193333333,173.05436193333333,4951,5191,"hold_(support,_grip,_grasp)",35,trowel,441
2144_20,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,167.0210286,175.0210286,5010,5250,squeeze,86,"garbage_can_(bin,_dustbin)",171
2144_21,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,173.48769526666666,181.48769526666666,5204,5444,"hold_(support,_grip,_grasp)",35,trowel,441
2144_22,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,177.08769526666666,185.08769526666666,5312,5552,"detach_(unplug,_unhook,_disconnect)",17,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2144_23,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,181.1210286,189.1210286,5433,5673,"put_(place,_leave,_drop)",65,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2144_24,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,184.85436193333334,192.85436193333334,5545,5785,"move_(transfer,_pass,_exchange)",49,"eraser_(eraser,_rubber)",147
2144_25,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,187.22102859999998,195.22102859999998,5616,5856,"hold_(support,_grip,_grasp)",35,trowel,441
2144_26,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,189.0210286,197.0210286,5670,5910,squeeze,86,"stone_(rock,_stone)",402
2144_27,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,247.75436193333334,255.75436193333334,7432,7672,"apply_(spread,_smear)",1,"stone_(rock,_stone)",402
2144_28,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,253.25436193333334,261.2543619333333,7597,7837,"move_(transfer,_pass,_exchange)",49,"eraser_(eraser,_rubber)",147
2144_29,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,255.72102859999998,263.7210286,7671,7911,"detach_(unplug,_unhook,_disconnect)",17,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2144_30,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,256.98769526666666,264.98769526666666,7709,7949,"put_(place,_leave,_drop)",65,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2144_31,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,261.2543619333333,269.2543619333333,7837,8077,"apply_(spread,_smear)",1,"stone_(rock,_stone)",402
2144_32,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,288.85436193333334,296.85436193333334,8665,8905,remove,67,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2144_33,ddd35d9d-ca29-40d0-86dd-c1f433337ad3,d38f271c-53f3-4771-8c17-a5157e723067,291.2543619333333,299.2543619333333,8737,8977,"cut_(trim,_slice,_chop)",16,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
2149_0,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,8.187695266666651,16.18769526666665,246,486,touch,98,flower,160
2149_1,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,9.9210286,17.9210286,298,538,"take_(pick,_grab,_get)",92,flower,160
2149_2,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,13.487695266666606,21.487695266666606,405,645,"take_(pick,_grab,_get)",92,"leaf_(leaf,_leave)",228
2149_3,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,20.121028600000045,28.121028600000045,604,844,"take_(pick,_grab,_get)",92,"leaf_(leaf,_leave)",228
2149_4,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,16.487695266666606,24.487695266666606,495,735,"take_(pick,_grab,_get)",92,"leaf_(leaf,_leave)",228
2149_5,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,18.68769526666665,26.68769526666665,561,801,"put_(place,_leave,_drop)",65,"leaf_(leaf,_leave)",228
2149_6,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,30.121028600000045,38.121028600000045,904,1144,carry,6,"garbage_can_(bin,_dustbin)",171
2149_7,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,44.55436193333321,52.55436193333321,1337,1577,pour,60,"garbage_can_(bin,_dustbin)",171
2149_8,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,48.8876952666667,56.8876952666667,1467,1707,touch,98,"trash_(debris,_garbage,_litter,_trash,_waste)",436
2149_9,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,56.4543619333333,64.4543619333333,1694,1934,"put_(place,_leave,_drop)",65,"garbage_can_(bin,_dustbin)",171
2149_10,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,59.65436193333335,67.65436193333335,1790,2030,"take_(pick,_grab,_get)",92,"stick_(stick,_twig)",399
2149_11,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,65.18769526666665,73.18769526666665,1956,2196,"put_(place,_leave,_drop)",65,"stick_(stick,_twig)",399
2149_12,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,71.9210286,79.9210286,2158,2398,carry,6,"garbage_can_(bin,_dustbin)",171
2149_13,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,70.78769526666656,78.78769526666656,2124,2364,"take_(pick,_grab,_get)",92,"garbage_can_(bin,_dustbin)",171
2149_14,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,74.4210286,82.4210286,2233,2473,"put_(place,_leave,_drop)",65,"garbage_can_(bin,_dustbin)",171
2149_15,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,78.65436193333335,86.65436193333335,2360,2600,"hold_(support,_grip,_grasp)",35,ladder,227
2149_16,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,79.9543619333333,87.9543619333333,2399,2639,carry,6,ladder,227
2149_17,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,83.4543619333333,91.4543619333333,2504,2744,"put_(place,_leave,_drop)",65,ladder,227
2149_18,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,88.4210286,96.4210286,2653,2893,"take_(pick,_grab,_get)",92,"leaf_(leaf,_leave)",228
2149_19,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,135.62102860000005,143.62102860000005,4069,4309,"take_(pick,_grab,_get)",92,"leaf_(leaf,_leave)",228
2149_20,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,137.0210285999999,145.0210285999999,4111,4351,"put_(place,_leave,_drop)",65,"garbage_can_(bin,_dustbin)",171
2149_21,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,145.5210285999999,153.5210285999999,4366,4606,"put_(place,_leave,_drop)",65,bucket,52
2149_22,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,149.25436193333326,157.25436193333326,4478,4718,"clean_(sweep,_scrub,_mop,_dust)",9,"leaf_(leaf,_leave)",228
2149_23,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,150.65436193333335,158.65436193333335,4520,4760,"take_(pick,_grab,_get)",92,"leaf_(leaf,_leave)",228
2149_24,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,151.75436193333326,159.75436193333326,4553,4793,"put_(place,_leave,_drop)",65,"leaf_(leaf,_leave)",228
2149_25,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,171.68769526666665,179.68769526666665,5151,5391,"clean_(sweep,_scrub,_mop,_dust)",9,"leaf_(leaf,_leave)",228
2149_26,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,205.5210285999999,213.5210285999999,6166,6406,"take_(pick,_grab,_get)",92,"leaf_(leaf,_leave)",228
2149_27,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,206.3876952666667,214.3876952666667,6192,6432,"put_(place,_leave,_drop)",65,"leaf_(leaf,_leave)",228
2149_28,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,213.9210286,221.9210286,6418,6658,"clean_(sweep,_scrub,_mop,_dust)",9,"leaf_(leaf,_leave)",228
2149_29,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,217.15436193333335,225.15436193333335,6515,6755,"put_(place,_leave,_drop)",65,"leaf_(leaf,_leave)",228
2149_30,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,238.5210285999999,246.5210285999999,7156,7396,"clean_(sweep,_scrub,_mop,_dust)",9,"leaf_(leaf,_leave)",228
2149_31,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,258.08769526666674,266.08769526666674,7743,7983,"put_(place,_leave,_drop)",65,rake,329
2149_32,6553b48f-78cc-4055-8e91-d1ecaa447dbd,d38f271c-53f3-4771-8c17-a5157e723067,295.82102859999986,303.82102859999986,8875,9115,open,50,"jacket_(coat,_jacket)",218
1932_0,9aed03c9-8e1b-4939-b4de-3c98d55aa366,d60ab94d-8e10-40a5-8ba1-bfb154a3c842,154.01769526666658,162.01769526666658,4621,4861,"put_(place,_leave,_drop)",65,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
1932_1,9aed03c9-8e1b-4939-b4de-3c98d55aa366,d60ab94d-8e10-40a5-8ba1-bfb154a3c842,165.1510285999998,173.1510285999998,4955,5195,"put_(place,_leave,_drop)",65,grass,190
1932_2,9aed03c9-8e1b-4939-b4de-3c98d55aa366,d60ab94d-8e10-40a5-8ba1-bfb154a3c842,178.81769526666676,186.81769526666676,5365,5605,"put_(place,_leave,_drop)",65,grass,190
1932_3,9aed03c9-8e1b-4939-b4de-3c98d55aa366,d60ab94d-8e10-40a5-8ba1-bfb154a3c842,191.71769526666685,199.71769526666685,5752,5992,"put_(place,_leave,_drop)",65,grass,190
1932_4,9aed03c9-8e1b-4939-b4de-3c98d55aa366,d60ab94d-8e10-40a5-8ba1-bfb154a3c842,199.25102860000015,207.25102860000015,5978,6218,"put_(place,_leave,_drop)",65,grass,190
1932_5,9aed03c9-8e1b-4939-b4de-3c98d55aa366,d60ab94d-8e10-40a5-8ba1-bfb154a3c842,212.35102860000006,220.35102860000006,6371,6611,"put_(place,_leave,_drop)",65,grass,190
1932_6,9aed03c9-8e1b-4939-b4de-3c98d55aa366,d60ab94d-8e10-40a5-8ba1-bfb154a3c842,225.01769526666658,233.01769526666658,6751,6991,"put_(place,_leave,_drop)",65,grass,190
1932_7,9aed03c9-8e1b-4939-b4de-3c98d55aa366,d60ab94d-8e10-40a5-8ba1-bfb154a3c842,237.78436193333346,245.78436193333346,7134,7374,"put_(place,_leave,_drop)",65,grass,190
1932_8,9aed03c9-8e1b-4939-b4de-3c98d55aa366,d60ab94d-8e10-40a5-8ba1-bfb154a3c842,255.28436193333346,263.28436193333346,7659,7899,"put_(place,_leave,_drop)",65,grass,190
1932_9,9aed03c9-8e1b-4939-b4de-3c98d55aa366,d60ab94d-8e10-40a5-8ba1-bfb154a3c842,270.28436193333346,278.28436193333346,8109,8349,"put_(place,_leave,_drop)",65,grass,190
1932_10,9aed03c9-8e1b-4939-b4de-3c98d55aa366,d60ab94d-8e10-40a5-8ba1-bfb154a3c842,277.88436193333337,285.88436193333337,8337,8577,"put_(place,_leave,_drop)",65,"plant_(bud,_frond,_plant,_reed,_seedling,_shrub,_stem,_vine,_weed)",312
198_0,dbe32c4f-4a1f-456b-8dd8-b25124f737e8,29928d46-5209-4d00-9fbf-b5c056845ded,32.12102859999999,40.12102859999999,964,1204,wipe,112,"bicycle_(bicycle,_bike)",32
198_1,dbe32c4f-4a1f-456b-8dd8-b25124f737e8,29928d46-5209-4d00-9fbf-b5c056845ded,55.02102860000002,63.02102860000002,1651,1891,wipe,112,"bicycle_(bicycle,_bike)",32
198_2,dbe32c4f-4a1f-456b-8dd8-b25124f737e8,29928d46-5209-4d00-9fbf-b5c056845ded,136.2543619333333,144.2543619333333,4088,4328,wipe,112,"bicycle_(bicycle,_bike)",32
198_3,dbe32c4f-4a1f-456b-8dd8-b25124f737e8,29928d46-5209-4d00-9fbf-b5c056845ded,227.15436193333335,235.15436193333335,6815,7055,wipe,112,"bicycle_(bicycle,_bike)",32
1537_0,e818189c-1cba-441f-b46a-802a364a0fe6,ab5dc330-1bd2-40f2-87c1-dffd374e19a1,5.166666666666629,13.166666666666629,155,395,"put_(place,_leave,_drop)",65,crochet,116
1537_1,e818189c-1cba-441f-b46a-802a364a0fe6,ab5dc330-1bd2-40f2-87c1-dffd374e19a1,6.7666666666666515,14.766666666666652,203,443,"adjust_(regulate,_increase/reduce,_change)",0,crochet,116
1537_2,e818189c-1cba-441f-b46a-802a364a0fe6,ab5dc330-1bd2-40f2-87c1-dffd374e19a1,13.766666666666652,21.76666666666665,413,653,"move_(transfer,_pass,_exchange)",49,"string_(bobbin,_knot,_lace,_ribbon,_spool,_strand,_string,_thread,_twine,_wool,_yarn)",407
1537_3,e818189c-1cba-441f-b46a-802a364a0fe6,ab5dc330-1bd2-40f2-87c1-dffd374e19a1,22.399999999999977,30.399999999999977,672,912,crochet,15,"string_(bobbin,_knot,_lace,_ribbon,_spool,_strand,_string,_thread,_twine,_wool,_yarn)",407
1537_4,e818189c-1cba-441f-b46a-802a364a0fe6,ab5dc330-1bd2-40f2-87c1-dffd374e19a1,68.73333333333335,76.73333333333335,2062,2302,pull,62,"string_(bobbin,_knot,_lace,_ribbon,_spool,_strand,_string,_thread,_twine,_wool,_yarn)",407
1537_5,e818189c-1cba-441f-b46a-802a364a0fe6,ab5dc330-1bd2-40f2-87c1-dffd374e19a1,69.89999999999998,77.89999999999998,2097,2337,"adjust_(regulate,_increase/reduce,_change)",0,crochet,116
1537_6,e818189c-1cba-441f-b46a-802a364a0fe6,ab5dc330-1bd2-40f2-87c1-dffd374e19a1,72.13333333333333,80.13333333333333,2164,2404,"put_(place,_leave,_drop)",65,"needle_(hook,_needle)",267
1537_7,e818189c-1cba-441f-b46a-802a364a0fe6,ab5dc330-1bd2-40f2-87c1-dffd374e19a1,72.76666666666665,80.76666666666665,2183,2423,"take_(pick,_grab,_get)",92,scissors,349
1537_8,e818189c-1cba-441f-b46a-802a364a0fe6,ab5dc330-1bd2-40f2-87c1-dffd374e19a1,74.26666666666665,82.26666666666665,2228,2468,"cut_(trim,_slice,_chop)",16,"string_(bobbin,_knot,_lace,_ribbon,_spool,_strand,_string,_thread,_twine,_wool,_yarn)",407
1537_9,e818189c-1cba-441f-b46a-802a364a0fe6,ab5dc330-1bd2-40f2-87c1-dffd374e19a1,76.73333333333335,84.73333333333335,2302,2542,"put_(place,_leave,_drop)",65,scissors,349
1537_10,e818189c-1cba-441f-b46a-802a364a0fe6,ab5dc330-1bd2-40f2-87c1-dffd374e19a1,78.13333333333333,86.13333333333333,2344,2584,"put_(place,_leave,_drop)",65,"string_(bobbin,_knot,_lace,_ribbon,_spool,_strand,_string,_thread,_twine,_wool,_yarn)",407
1537_11,e818189c-1cba-441f-b46a-802a364a0fe6,ab5dc330-1bd2-40f2-87c1-dffd374e19a1,81.0,89.0,2430,2670,"take_(pick,_grab,_get)",92,"needle_(hook,_needle)",267
