unique_id,clip_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame,state_change,clip_pnr_frame
15a4a41b-9fcc-4ea5-bd24-91378afe6719-778_9876952666667-786_9876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,187.65436193333335,194.95436193333342,5631,5850,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-782_0210286-790_0210286,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,191.22102860000007,197.22102860000007,5737,5917,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-779_8876952666667-787_8876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,188.8210286000001,195.8543619333334,5666,5877,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-788_8876952666667-796_8876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,197.45436193333342,204.8543619333334,5925,6147,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-790_1876952666668-798_1876952666668,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,199.28769526666667,204.48769526666672,5980,6136,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-794_4876952666667-802_4876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,204.8543619333334,210.3876952666667,6147,6313,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-795_5876952666667-803_5876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,204.08769526666674,211.55436193333344,6124,6348,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-801_0543619333334-809_0543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,210.02102860000014,215.55436193333344,6303,6469,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-804_3543619333334-812_3543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,212.58769526666674,220.2876952666668,6380,6611,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-808_6543619333333-816_6543619333333,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,218.12102859999993,223.68769526666665,6546,6713,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-812_9876952666667-820_9876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,223.25436193333337,228.9210286,6699,6869,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-817_2210286000001-825_2210286000001,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,225.9543619333333,233.22102860000007,6779,6997,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-820_5210286-828_5210286,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,230.4210286,236.3876952666667,6913,7092,True
863d561d-a225-48a2-af13-625b8e99c0db-821_1210286-829_1210286,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,230.9210286,236.18769526666665,6928,7086,True
863d561d-a225-48a2-af13-625b8e99c0db-821_8210286000001-829_8210286000001,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,230.75436193333348,237.8210286000001,6923,7135,True
863d561d-a225-48a2-af13-625b8e99c0db-823_7876952666667-831_7876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,233.78769526666667,239.55436193333344,7015,7188,True
863d561d-a225-48a2-af13-625b8e99c0db-828_0543619333334-836_0543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,236.8543619333334,243.98769526666672,7108,7322,True
863d561d-a225-48a2-af13-625b8e99c0db-830_7210286000001-838_7210286000001,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,239.4210286,246.72102860000007,7183,7402,True
863d561d-a225-48a2-af13-625b8e99c0db-831_7876952666667-839_7876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,241.15436193333335,247.05436193333344,7236,7413,True
863d561d-a225-48a2-af13-625b8e99c0db-863_2210286000001-871_2210286000001,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,271.4876952666667,279.22102860000007,8145,8377,True
863d561d-a225-48a2-af13-625b8e99c0db-868_0876952666667-876_0876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,277.3876952666667,283.08769526666674,8323,8494,True
863d561d-a225-48a2-af13-625b8e99c0db-871_2210286000001-879_2210286000001,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,281.62102860000005,287.18769526666665,8449,8616,True
863d561d-a225-48a2-af13-625b8e99c0db-873_5543619333334-881_5543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,283.4876952666667,289.15436193333346,8507,8677,True
863d561d-a225-48a2-af13-625b8e99c0db-877_8876952666667-885_8876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,286.8210286000001,293.8543619333334,8606,8817,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1172_1210286-1180_1210286,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,8.68102859999999,15.981028599999945,260,479,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1173_2876952666666-1181_2876952666666,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,10.047695266666551,17.114361933333157,302,514,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1174_9876952666668-1182_9876952666668,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,11.781028600000127,18.81436193333343,354,565,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1175_6210286-1183_6210286,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,12.581028600000081,19.447695266666642,377,583,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1179_9876952666668-1187_9876952666668,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,16.447695266666642,23.81436193333343,494,715,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1180_7543619333333-1188_7543619333333,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,16.91436193333311,24.54769526666655,509,738,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1182_2543619333333-1190_2543619333333,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,18.814361933333203,26.04769526666655,566,783,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1183_4876952666668-1191_4876952666668,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,20.647695266666688,27.247695266666824,620,818,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1184_2543619333333-1192_2543619333333,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,22.681028599999763,28.014361933333248,682,842,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1186_9210286000002-1194_9210286000002,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,23.981028599999945,30.214361933333294,719,906,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1193_0543619333334-1201_0543619333334,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,30.04769526666678,35.94769526666687,903,1080,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1194_2210286-1202_2210286,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,31.981028599999718,37.61436193333316,959,1128,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1198_887695266667-1206_887695266667,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,35.714361933333294,42.714361933333294,1072,1282,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1212_1543619333333-1220_1543619333333,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,49.847695266666506,55.51436193333325,1497,1667,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1220_8543619333336-1228_8543619333336,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,56.64769526666669,64.08102860000008,1701,1924,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1216_5543619333334-1224_5543619333334,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,53.34769526666673,60.34769526666673,1602,1812,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1224_2543619333333-1232_2543619333333,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,61.18102859999976,67.61436193333316,1837,2030,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1238_887695266667-1246_887695266667,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,76.08102860000008,81.24769526666682,2283,2438,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1240_2876952666666-1248_2876952666666,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,76.7810285999999,84.11436193333316,2304,2524,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1249_3210285999999-1257_3210285999999,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,85.44769526666641,93.18102859999976,2563,2795,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1250_387695266667-1258_387695266667,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,87.18102859999999,94.2143619333333,2616,2827,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1257_5543619333334-1265_5543619333334,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,94.48102860000017,100.21436193333352,2836,3008,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1261_387695266667-1269_387695266667,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,98.41436193333334,104.44769526666664,2953,3134,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1266_1876952666667-1274_1876952666667,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,104.2810285999999,109.8476952666665,3129,3296,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1271_9210286000002-1279_9210286000002,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,109.11436193333338,114.81436193333343,3273,3444,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1273_8543619333336-1281_8543619333336,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,110.54769526666678,117.64769526666669,3318,3531,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1285_1876952666667-1293_1876952666667,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,122.3143619333332,128.71436193333307,3670,3862,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1289_7876952666666-1297_7876952666666,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,127.48102859999995,132.94769526666641,3825,3989,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1297_3210285999999-1305_3210285999999,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,134.04769526666655,141.18102859999976,4021,4235,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1308_1210286-1316_1210286,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,145.04769526666678,151.44769526666664,4351,4543,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1308_7210286-1316_7210286,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,145.61436193333316,152.3810285999998,4368,4571,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1310_887695266667-1318_887695266667,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,147.01436193333348,154.7143619333333,4411,4642,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1312_3210285999999-1320_3210285999999,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,149.3476952666665,154.4143619333331,4480,4632,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1313_6210286-1321_6210286,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,150.48102859999995,157.48102859999995,4514,4724,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1323_7543619333333-1331_7543619333333,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,160.54769526666655,167.3143619333332,4818,5021,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1326_887695266667-1334_8876952666667,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,164.01436193333348,169.98102859999995,4921,5100,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1333_7543619333333-1341_7543619333333,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,170.3476952666665,177.54769526666655,5112,5328,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1339_3543619333334-1347_3543619333334,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,175.98102859999995,183.14769526666646,5281,5496,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1347_0876952666665-1355_0876952666665,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,184.54769526666655,190.8476952666665,5537,5726,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1353_0543619333332-1361_0543619333332,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,188.8476952666665,196.61436193333316,5667,5900,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1349_1210286-1357_1210286,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,186.61436193333338,192.98102859999995,5598,5789,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1350_4543619333333-1358_4543619333333,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,187.04769526666655,194.2476952666666,5613,5829,True
7be2f78b-bf1d-436a-b557-61813f34f7e4-1371_8543619333334-1379_8543619333334,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,209.2810285999999,214.3143619333332,6280,6431,True
207ce3e3-62a5-4e4b-b897-6862e6c6643b-1391_9543619333333-1399_9543619333333,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,229.48102859999995,235.04769526666655,6886,7053,True
207ce3e3-62a5-4e4b-b897-6862e6c6643b-1436_4876952666666-1444_4876952666666,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,273.2476952666666,280.3143619333332,8198,8410,True
207ce3e3-62a5-4e4b-b897-6862e6c6643b-1449_1543619333333-1457_1543619333333,a3c7cc3f-ec43-4411-a8ab-39c7b598fa0f,316ad960-e087-4d33-ba02-08e83c20e199,285.8476952666665,292.94769526666664,8577,8790,True
19c85d62-c77a-4f90-994e-db3f95ddc515-315_0-323_0,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,23.833333333333314,31.0,715,930,True
19c85d62-c77a-4f90-994e-db3f95ddc515-315_8333333333333-323_8333333333333,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,24.96666666666664,31.366666666666617,748,940,True
19c85d62-c77a-4f90-994e-db3f95ddc515-316_53333333333336-324_53333333333336,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,25.56666666666672,32.43333333333334,766,972,True
19c85d62-c77a-4f90-994e-db3f95ddc515-318_4-326_4,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,27.066666666666663,34.366666666666674,812,1031,True
19c85d62-c77a-4f90-994e-db3f95ddc515-318_93333333333334-326_93333333333334,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,29.03333333333336,34.33333333333337,870,1029,True
19c85d62-c77a-4f90-994e-db3f95ddc515-322_06666666666666-330_06666666666666,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,31.066666666666663,37.633333333333326,933,1130,True
19c85d62-c77a-4f90-994e-db3f95ddc515-323_8333333333333-331_8333333333333,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,33.56666666666666,39.66666666666663,1006,1189,True
19c85d62-c77a-4f90-994e-db3f95ddc515-324_96666666666664-332_96666666666664,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,34.833333333333314,40.799999999999955,1046,1225,True
19c85d62-c77a-4f90-994e-db3f95ddc515-326_7-334_7,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,35.53333333333336,42.69999999999999,1066,1281,True
19c85d62-c77a-4f90-994e-db3f95ddc515-333_06666666666666-341_06666666666666,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,42.5333333333333,47.76666666666665,1277,1434,True
19c85d62-c77a-4f90-994e-db3f95ddc515-333_6666666666667-341_6666666666667,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,42.30000000000001,49.60000000000002,1270,1489,True
19c85d62-c77a-4f90-994e-db3f95ddc515-338_1-346_1,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,48.333333333333314,53.80000000000001,1450,1614,True
19c85d62-c77a-4f90-994e-db3f95ddc515-345_1-353_1,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,55.19999999999999,60.30000000000001,1656,1809,True
19c85d62-c77a-4f90-994e-db3f95ddc515-355_6333333333333-363_6333333333333,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,64.33333333333331,71.63333333333333,1929,2148,True
19c85d62-c77a-4f90-994e-db3f95ddc515-358_8-366_8,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,69.16666666666669,74.39999999999998,2075,2232,True
19c85d62-c77a-4f90-994e-db3f95ddc515-363_56666666666666-371_56666666666666,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,72.5333333333333,79.46666666666664,2177,2385,True
19c85d62-c77a-4f90-994e-db3f95ddc515-364_46666666666664-372_46666666666664,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,73.63333333333333,79.39999999999998,2210,2383,True
19c85d62-c77a-4f90-994e-db3f95ddc515-368_2-376_2,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,77.76666666666665,83.26666666666665,2333,2498,True
19c85d62-c77a-4f90-994e-db3f95ddc515-372_73333333333335-380_73333333333335,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,82.70000000000005,88.36666666666667,2480,2650,True
19c85d62-c77a-4f90-994e-db3f95ddc515-378_53333333333336-386_53333333333336,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,87.5,94.53333333333336,2624,2835,True
19c85d62-c77a-4f90-994e-db3f95ddc515-380_1-388_1,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,89.76666666666665,95.13333333333333,2693,2854,True
19c85d62-c77a-4f90-994e-db3f95ddc515-390_3333333333333-398_3333333333333,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,100.43333333333328,105.56666666666666,3012,3166,True
19c85d62-c77a-4f90-994e-db3f95ddc515-391_23333333333335-399_23333333333335,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,101.26666666666671,107.20000000000005,3037,3215,True
19c85d62-c77a-4f90-994e-db3f95ddc515-398_46666666666664-406_46666666666664,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,108.23333333333329,114.23333333333329,3248,3428,True
19c85d62-c77a-4f90-994e-db3f95ddc515-400_53333333333336-408_53333333333336,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,110.43333333333334,116.0,3312,3479,True
19c85d62-c77a-4f90-994e-db3f95ddc515-401_56666666666666-409_56666666666666,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,110.5,117.5333333333333,3316,3527,True
19c85d62-c77a-4f90-994e-db3f95ddc515-403_9-411_9,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,113.86666666666667,119.66666666666669,3416,3590,True
19c85d62-c77a-4f90-994e-db3f95ddc515-404_76666666666665-412_76666666666665,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,113.33333333333331,120.69999999999999,3401,3622,True
19c85d62-c77a-4f90-994e-db3f95ddc515-404_6333333333333-412_6333333333333,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,113.63333333333333,120.63333333333333,3408,3618,True
19c85d62-c77a-4f90-994e-db3f95ddc515-410_43333333333334-418_43333333333334,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,119.36666666666667,126.43333333333334,3580,3792,True
19c85d62-c77a-4f90-994e-db3f95ddc515-413_1333333333333-421_1333333333333,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,122.76666666666665,128.76666666666665,3682,3862,True
19c85d62-c77a-4f90-994e-db3f95ddc515-411_8-419_8,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,121.46666666666664,127.26666666666665,3644,3818,True
19c85d62-c77a-4f90-994e-db3f95ddc515-414_1333333333333-422_1333333333333,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,123.26666666666665,129.99999999999994,3697,3899,True
19c85d62-c77a-4f90-994e-db3f95ddc515-415_0-423_0,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,124.93333333333334,130.96666666666664,3748,3929,True
19c85d62-c77a-4f90-994e-db3f95ddc515-422_03333333333336-430_03333333333336,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,131.66666666666669,136.73333333333335,3949,4101,True
19c85d62-c77a-4f90-994e-db3f95ddc515-425_23333333333335-433_23333333333335,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,134.70000000000005,140.60000000000002,4040,4217,True
19c85d62-c77a-4f90-994e-db3f95ddc515-428_1666666666667-436_1666666666667,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,136.73333333333335,144.10000000000002,4103,4324,True
19c85d62-c77a-4f90-994e-db3f95ddc515-430_7-438_7,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,141.16666666666669,146.66666666666669,4235,4400,True
19c85d62-c77a-4f90-994e-db3f95ddc515-433_0-441_0,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,142.53333333333336,148.7,4276,4461,True
19c85d62-c77a-4f90-994e-db3f95ddc515-435_03333333333336-443_03333333333336,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,144.13333333333338,151.03333333333336,4323,4530,True
19c85d62-c77a-4f90-994e-db3f95ddc515-435_06666666666666-443_06666666666666,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,144.36666666666662,150.63333333333333,4332,4520,True
19c85d62-c77a-4f90-994e-db3f95ddc515-439_6333333333333-447_6333333333333,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,147.66666666666663,155.56666666666666,4429,4666,True
19c85d62-c77a-4f90-994e-db3f95ddc515-442_4-450_4,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,151.93333333333334,158.23333333333335,4558,4747,True
19c85d62-c77a-4f90-994e-db3f95ddc515-445_1333333333333-453_1333333333333,6774ba16-a7dc-4104-8d95-6feb6058b3e1,c5c0dc6e-f414-490c-b9ec-1d36852e95d1,154.49999999999994,160.09999999999997,4634,4802,True
